n: 1, 10, 50, 100, 500, 1000, 1500, 2000
py[js]: 0.8724198341369629, 7.0131542682647705, 34.263224363327026, 67.81311440467834, 337.85018968582153, 675.2136399745941, 1011.3360841274261, 1349.270540714264
py[c]: 0.9125795364379883, 6.066195726394653, 29.77980661392212, 59.7335524559021, 297.39926838874817, 593.5133838653564, 890.0960865020752, 1187.9660172462463
js[py]: 0.9290454387664795, 8.313703775405884, 41.15450119972229, 81.99350786209106, 408.72882628440857, 815.213574886322, 1220.580956697464, 1626.3539123535156
js[c]: 0.7379412651062012, 4.52682089805603, 22.518771171569824, 44.93842434883118, 221.15798544883728, 432.392009973526, 648.6387405395508, 878.4715197086334
c[js]: 0.22758865356445312, 2.2045679092407227, 10.931986331939697, 21.579380989074707, 106.08470511436462, 212.9929883480072, 315.9843997955322, 422.8061463832855
c[py]: 0.511277437210083, 5.115516185760498, 25.327988147735596, 50.73017907142639, 253.11960768699646, 505.8852758407593, 758.5722763538361, 1010.6373846530914
pure py: [0.1902000904083252, 0.19983792304992676, 0.19331574440002441, 0.1901843547821045, 0.18888330459594727, 0.1965322494506836, 0.18040132522583008, 0.18993067741394043]
pure js: [0.10307884216308594, 0.05363941192626953, 0.05353140830993652, 0.09735512733459473, 0.052117109298706055, 0.05391335487365723, 0.05166316032409668, 0.09707212448120117]
pure c: [0.034465789794921875, 0.014258861541748047, 0.014203310012817383, 0.010439157485961914, 0.0046062469482421875, 0.01033329963684082, 0.008874654769897461, 0.010190010070800781]
